circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9705161955555558,0.02948380444444354,0.30018286222222157,44.24576866114512,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9713511822222223,0.028648817777777058,0.30101784888888805,2633.557294711005,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.9679875263783598,0.0320124736216395,0.2976541930450256,2655.5088930390775,30000,30000,0,2,8,30000,30000,2344,5156,2344,5156,[2344-2344-2344-2344-5156-5156-5156-5156]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.9708874911630831,0.029112508836916184,0.3005541578297489,36.33533744001761,30000,30000,0,2,8,30000,30000,2344,5156,2344,5156,[2344-2344-2344-2344-5156-5156-5156-5156]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6703333333333342,0.3296666666666651,0.6703333333333342,68.41340469988063,30000,30000,0,,,,,,,,,
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.9237347338623237,0.07626526613767537,0.24973473386232548,149.72928511491045,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.8980129843236926,0.10198701567630652,0.22401298432369432,2602.773238784168,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.9137939665902829,0.08620603340971622,0.23979396659028462,2610.8464156133123,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.9158590338443475,0.08414096615565159,0.24185903384434926,135.1495394059457,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6739999999999983,0.32600000000000084,0.6739999999999983,67.09017902845517,30000,30000,0,,,,,,,,,
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9557128533333337,0.04428714666666589,0.28584618666666806,46.94657136965543,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9664896000000003,0.033510399999999274,0.29662293333333467,2514.6875702817924,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9609334814814817,0.039066518518517834,0.2910668148148161,2503.2007115520537,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9653280000000002,0.03467199999999937,0.2954613333333346,35.48869245685637,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6698666666666656,0.33013333333333394,0.6698666666666656,70.20063267601654,30000,30000,0,,,,,,,,,
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999992,0.977187128888889,0.02281287111111019,0.30152046222222506,43.78836426977068,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999992,0.9697197511111111,0.03028024888888814,0.2940530844444471,2511.6545255319215,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999992,0.9727447549483161,0.027255245051683086,0.29707808828165216,2572.2608038960025,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999992,0.9736678348016911,0.026332165198308166,0.2980011681350271,30.802606457844377,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999992,0.675666666666664,0.32433333333333525,0.675666666666664,67.2735254378058,30000,30000,0,,,,,,,,,
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.01571015111111112,0.01571015111111112,0.02504348444444448,41.08176296716556,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.006613048888888872,0.006613048888888872,0.015946382222222232,2335.368880596012,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.022412753584677123,0.022412753584677123,0.013079420251343763,2499.881736001931,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.0094732211994943,0.0094732211994943,0.01880655453282766,30.819677207618952,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.00933333333333336,0.00933333333333336,0.00933333333333336,68.07568510761485,30000,30000,0,,,,,,,,,
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999989,0.9562712177777789,0.043728782222219986,0.2864045511111156,43.401237627957016,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999989,0.953035946666666,0.04696405333333287,0.28316928000000274,2370.1220518238842,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999989,0.9610109090909038,0.03898909090909508,0.29114424242424053,2190.2950880527496,30000,30000,0,2,8,30000,30000,2000,5500,2000,5500,[2000-2000-2000-2000-5500-5500-5500-5500]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999989,0.9501203636363614,0.04987963636363746,0.28025369696969815,35.70950944488868,30000,30000,0,2,8,30000,30000,2000,5500,2000,5500,[2000-2000-2000-2000-5500-5500-5500-5500]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999989,0.6698666666666633,0.3301333333333356,0.6698666666666633,64.4747282480821,30000,30000,0,,,,,,,,,
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.006065493333333357,0.006065493333333357,0.006065493333333378,56.56754314620048,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.011727502222222203,0.011727502222222203,0.011727502222222182,2143.6868676966988,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.004961623050165709,0.004961623050165709,0.0049616230501656885,2364.5238006422296,30000,30000,0,2,8,30000,30000,1406,6094,1406,6094,[6094-6094-6094-6094-1406-1406-1406-1406]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.01616915829342194,0.01616915829342194,0.01616915829342196,40.9610161781311,30000,30000,0,2,8,30000,30000,1406,6094,1406,6094,[6094-6094-6094-6094-1406-1406-1406-1406]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-2.077602413025348e-17,2.077602413025348e-17,2.077602413025348e-17,59.6909111822024,30000,30000,0,,,,,,,,,
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.8672167822222226,0.1327832177777769,0.19275011555555732,45.96638411004096,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.8546417777777772,0.1453582222222224,0.18017511111111184,2277.864882754162,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.866074769230772,0.13392523076922758,0.19160810256410665,2154.851300284732,30000,30000,0,2,8,30000,30000,1000,6500,1000,6500,[1000-1000-1000-1000-6500-6500-6500-6500]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.8752609230769238,0.12473907692307573,0.2007942564102585,41.17815733794123,30000,30000,0,2,8,30000,30000,1000,6500,1000,6500,[1000-1000-1000-1000-6500-6500-6500-6500]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6744666666666653,0.32553333333333423,0.6744666666666653,64.03060220414773,30000,30000,0,,,,,,,,,
