circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_QuantumVolume_042,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.43512625325002796,0.18196736000000002,0.25315889325002794,0.12163263999999985,1464.6394048170187,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
2_QuantumVolume_042,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.43512625325002796,0.027200000000000057,0.4079262532500279,0.2763999999999998,2027.7694758180296,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_QuantumVolume_042,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.43512625325002796,0.027200000000000057,0.4079262532500279,0.2763999999999998,2235.7355358889326,20000,8000,12000,2,32,20000,8000,417,833,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_QuantumVolume_042,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.43512625325002796,0.2557944040925723,0.17933184915745565,0.047805595907427556,440.82744199200533,20000,20000,0,2,32,20000,20000,417,833,417,833,[417-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833]
2_QuantumVolume_042,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.43512625325002796,0.30359999999999987,0.1315262532500281,0.30359999999999987,3.367770959972404,20000,20000,0,,,,,,,,,
3_Clifford+T_070,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999997,-0.7279999999999998,0.2719999999999999,0.07060000000000011,820.2123879309511,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
3_Clifford+T_070,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999997,-0.6,0.3999999999999997,0.057399999999999674,2030.327797931037,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
3_Clifford+T_070,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999997,-0.6,0.3999999999999997,0.057399999999999674,2028.8276801909087,20000,8000,12000,2,32,20000,8000,556,694,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
3_Clifford+T_070,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999997,-0.6366906474820144,0.36330935251798524,0.020709352517985224,407.43885056104045,20000,20000,0,2,32,20000,20000,556,694,556,694,[694-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694-556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-556]
3_Clifford+T_070,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999997,-0.6573999999999997,0.3426,0.6573999999999997,6.3392889680108055,20000,20000,0,,,,,,,,,
4_QuantumVolume_096,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.17507075947735673,0.12203775999999998,0.05303299947735675,0.009262239999999991,1459.803582802997,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
4_QuantumVolume_096,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.17507075947735673,0.0232,0.15187075947735673,0.10809999999999997,2027.70929345896,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
4_QuantumVolume_096,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.17507075947735673,0.0232,0.15187075947735673,0.10809999999999997,2230.211106383009,20000,8000,12000,2,32,20000,8000,556,694,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
4_QuantumVolume_096,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.17507075947735673,0.146305434038936,0.028765325438420725,0.015005434038936033,431.3171148500405,20000,20000,0,2,32,20000,20000,556,694,556,694,[556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694]
4_QuantumVolume_096,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.17507075947735673,0.13129999999999997,0.04377075947735676,0.13129999999999997,9.078558471985161,20000,20000,0,,,,,,,,,
5_HEA_099,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0621021796855894,0.03433472000000009,0.02776745968558931,0.017865279999999907,668.9728127230192,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
5_HEA_099,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0621021796855894,-0.002400000000000249,0.06450217968558965,0.054600000000000246,2247.542059311061,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
5_HEA_099,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0621021796855894,-0.002400000000000249,0.06450217968558965,0.054600000000000246,1999.8068489729194,20000,8000,12000,2,32,20000,8000,556,694,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
5_HEA_099,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0621021796855894,0.12363423382331595,0.061532054137726555,0.07143423382331596,395.9164363651071,20000,20000,0,2,32,20000,20000,556,694,556,694,[556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694]
5_HEA_099,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0621021796855894,0.052199999999999996,0.009902179685589402,0.052199999999999996,13.809929993003607,20000,20000,0,,,,,,,,,
6_QuantumVolume_102,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.28075599948320057,-0.21346048,0.06729551948320056,0.04486048000000001,1363.643684974988,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
6_QuantumVolume_102,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.28075599948320057,-0.22960000000000008,0.05115599948320049,0.06100000000000008,2028.237958475016,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
6_QuantumVolume_102,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.28075599948320057,-0.22960000000000008,0.05115599948320049,0.06100000000000008,1962.4304806479486,20000,8000,12000,2,32,20000,8000,357,893,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
6_QuantumVolume_102,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.28075599948320057,-0.184362658837331,0.09639334064586957,0.015762658837330995,237.31834265694488,20000,20000,0,2,32,20000,20000,357,893,357,893,[357-357-357-357-357-357-357-357-357-357-357-357-357-357-357-357-893-893-893-893-893-893-893-893-893-893-893-893-893-893-893-893]
6_QuantumVolume_102,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.28075599948320057,-0.1686,0.11215599948320057,0.1686,18.10893207695335,20000,20000,0,,,,,,,,,
7_Clifford+T_148,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.06856960000000006,0.06856960000000006,0.056169600000000056,631.9519360569539,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
7_Clifford+T_148,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.19920000000000004,0.19920000000000004,0.18680000000000005,2250.021163174999,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
7_Clifford+T_148,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.19920000000000004,0.19920000000000004,0.18680000000000005,1999.3096293020062,20000,8000,12000,2,32,20000,8000,417,833,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
7_Clifford+T_148,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.05829382112557261,0.05829382112557261,0.04589382112557261,395.9095571599901,20000,20000,0,2,32,20000,20000,417,833,417,833,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417]
7_Clifford+T_148,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.012400000000000005,0.012400000000000005,0.012400000000000005,31.692845340934582,20000,20000,0,,,,,,,,,
8_QuantumVolume_174,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0241938678861352,0.04441855999999998,0.02022469211386478,0.016318559999999968,1170.3825280250749,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
8_QuantumVolume_174,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0241938678861352,-0.05999999999999997,0.08419386788613517,0.08809999999999998,2000.1215700110188,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
8_QuantumVolume_174,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0241938678861352,-0.05999999999999997,0.08419386788613517,0.08809999999999998,1641.7123975310242,20000,8000,12000,2,32,20000,8000,556,694,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
8_QuantumVolume_174,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0241938678861352,-0.004146538676839465,0.028340406562974665,0.03224653867683948,79.48265545698814,20000,20000,0,2,32,20000,20000,556,694,556,694,[556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-556-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694-694]
8_QuantumVolume_174,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0241938678861352,0.028100000000000014,0.003906132113864813,0.028100000000000014,12.202106958953664,20000,20000,0,,,,,,,,,
9_Clifford+T_178,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.9775999999999999,0.0223999999999992,0.2985,621.5034568579867,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
9_Clifford+T_178,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.9536,0.04639999999999911,0.2745000000000001,2010.5621352060698,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
9_Clifford+T_178,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.9536,0.04639999999999911,0.2745000000000001,1907.0179102880647,20000,8000,12000,2,32,20000,8000,417,833,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
9_Clifford+T_178,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.9327731092436974,0.06722689075630173,0.25367310924369746,210.21437572001014,20000,20000,0,2,32,20000,20000,417,833,417,833,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417-417]
9_Clifford+T_178,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6790999999999999,0.3208999999999992,0.6790999999999999,22.461236862000078,20000,20000,0,,,,,,,,,
