circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999989,0.9664000000000001,0.03359999999999874,0.30220000000000224,2305.7128448253497,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999989,0.9662823357551082,0.033717664244890644,0.30208233575511034,2350.879693645984,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[5893-5893-5893-5893-1607-1607-1607-1607]
3_Clifford+T_010,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999989,0.9596131002884775,0.04038689971152143,0.29541310028847956,37.38781454600394,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[5893-5893-5893-5893-1607-1607-1607-1607]
3_Clifford+T_010,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999989,0.6641999999999979,0.335800000000001,0.6641999999999979,8.354814201127738,30000,30000,0,,,,,,,,,
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999992,-0.9509358933333337,0.0490641066666655,0.2854025600000012,42.38595040002838,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999992,-0.9600000000000001,0.03999999999999915,0.29446666666666754,2272.137497294694,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.9601742377100185,0.03982576228998069,0.294640904376686,2356.164241043851,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[1607-1607-1607-1607-5893-5893-5893-5893]
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.9589393974752605,0.041060602524738754,0.29340606414192794,29.780871075578034,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[1607-1607-1607-1607-5893-5893-5893-5893]
4_Clifford+T_012,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999992,-0.6655333333333325,0.3344666666666667,0.6655333333333325,8.210021901410073,30000,30000,0,,,,,,,,,
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.833117534753432,0.16688246524656758,0.16831753475343225,133.10452177841216,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.9935738292832227,0.006426170716776869,0.32877382928322296,2305.8808429348283,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9936711111111111,0.006328888888888495,0.32887111111111134,2377.6897279391997,30000,30000,0,2,32,30000,30000,750,1125,750,1125,[1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750]
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8574554074074079,0.14254459259259167,0.19265540740740816,120.94834333099425,30000,30000,0,2,32,30000,30000,750,1125,750,1125,[1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750]
5_Clifford+T_014,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6647999999999997,0.33519999999999983,0.6647999999999997,11.231912802904844,30000,30000,0,,,,,,,,,
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.015919502222222236,0.015919502222222236,0.01678616888888889,42.12893662508577,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.040000000000000015,0.040000000000000015,0.03913333333333336,2299.3603639006615,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.03662146269830597,0.03662146269830597,0.035754796031639315,2290.496330687776,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.014457790466447993,0.014457790466447993,0.01532445713311465,30.5264474558644,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
6_Clifford+T_015,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0008666666666666561,0.0008666666666666561,0.0008666666666666561,8.659793220926076,30000,30000,0,,,,,,,,,
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9157333333333336,0.08426666666666593,0.2515333333333333,39.80735374381766,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9200000000000002,0.0799999999999994,0.2557999999999998,2340.7213075980544,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9200000000000002,0.0799999999999994,0.2557999999999998,2319.1096898666583,30000,30000,0,2,8,30000,30000,2500,5000,2500,5000,[2500-2500-2500-2500-5000-5000-5000-5000]
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9008000000000003,0.09919999999999929,0.23659999999999992,30.36773037724197,30000,30000,0,2,8,30000,30000,2500,5000,2500,5000,[2500-2500-2500-2500-5000-5000-5000-5000]
7_Clifford+T_016,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6642000000000003,0.3357999999999992,0.6642000000000003,9.834208311978728,30000,30000,0,,,,,,,,,
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.0074666666666667525,0.0074666666666667525,0.009333333333333617,41.542192412074655,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.1552,0.1552,0.15706666666666688,2179.788877985906,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.15503352604629245,0.15503352604629245,0.15690019271295932,2121.274508166127,30000,30000,0,2,8,30000,30000,2885,4615,2885,4615,[4615-4615-4615-4615-2885-2885-2885-2885]
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.012784398699891663,0.012784398699891663,0.014651065366558528,29.07384199136868,30000,30000,0,2,8,30000,30000,2885,4615,2885,4615,[4615-4615-4615-4615-2885-2885-2885-2885]
8_Clifford+T_017,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0018666666666668648,0.0018666666666668648,0.0018666666666668648,8.882959298789501,30000,30000,0,,,,,,,,,
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.022421333333333477,0.022421333333333477,0.024821333333333678,41.20965816406533,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.006400000000000059,0.006400000000000059,0.008800000000000259,1973.5887826830149,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.009072063057584925,0.009072063057584925,0.011472063057585125,1979.3758465279825,30000,30000,0,2,8,30000,30000,577,6923,577,6923,[6923-6923-6923-6923-577-577-577-577]
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.013619234706305147,0.013619234706305147,0.011219234706304947,32.794139322824776,30000,30000,0,2,8,30000,30000,577,6923,577,6923,[6923-6923-6923-6923-577-577-577-577]
9_Clifford+T_020,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0024000000000002,0.0024000000000002,0.0024000000000002,8.815113216172904,30000,30000,0,,,,,,,,,
