circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
4_Clifford+T_012,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.9449650271154808,0.05503497288451842,0.27943169378214827,34.502484493888915,30000,30000,0,2,8,30000,30000,1607,5893,1607,5893,[1607-1607-1607-1607-5893-5893-5893-5893]
4_Clifford+T_012,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999992,-0.6655333333333325,0.3344666666666667,0.6655333333333325,8.419140188023448,30000,30000,0,,,,,,,,,
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.8417589594336597,0.1582410405663398,0.17695895943366002,150.80266063986346,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.8607063781564808,0.1392936218435188,0.19590637815648104,2543.064733103849,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8508835555555558,0.14911644444444372,0.1860835555555561,2503.144323107321,30000,30000,0,2,32,30000,30000,750,1125,750,1125,[1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750]
5_Clifford+T_014,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.8214399999999998,0.17855999999999972,0.1566400000000001,132.85542178433388,30000,30000,0,2,32,30000,30000,750,1125,750,1125,[1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-1125-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750-750]
5_Clifford+T_014,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6647999999999997,0.33519999999999983,0.6647999999999997,10.216001679189503,30000,30000,0,,,,,,,,,
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.0010146133333333392,0.0010146133333333392,0.0018812799999999952,50.33421567408368,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.02222933333333334,0.02222933333333334,0.023095999999999995,2593.8906871979125,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.003990644080090367,0.003990644080090367,0.003123977413423711,2524.286742710974,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
6_Clifford+T_015,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.016861266796634928,0.016861266796634928,0.017727933463301582,33.51816102908924,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[4821-4821-4821-4821-2679-2679-2679-2679]
6_Clifford+T_015,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0008666666666666561,0.0008666666666666561,0.0008666666666666561,10.06429641181603,30000,30000,0,,,,,,,,,
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9021694577777778,0.09783054222222176,0.23796945777777745,43.74512936221436,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9054606222222225,0.0945393777777771,0.2412606222222221,2407.874519492965,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.89557072,0.10442927999999951,0.2313707199999997,2103.7759704929776,30000,30000,0,2,8,30000,30000,2500,5000,2500,5000,[2500-2500-2500-2500-5000-5000-5000-5000]
7_Clifford+T_016,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9108348799999999,0.08916511999999965,0.24663487999999956,30.9408734976314,30000,30000,0,2,8,30000,30000,2500,5000,2500,5000,[2500-2500-2500-2500-5000-5000-5000-5000]
7_Clifford+T_016,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6642000000000003,0.3357999999999992,0.6642000000000003,9.384526224806905,30000,30000,0,,,,,,,,,
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.012402915555555508,0.012402915555555508,0.010536248888888643,39.4908773410134,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.024302079999999997,0.024302079999999997,0.022435413333333133,2154.546085320879,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.012306715912056817,0.012306715912056817,0.014173382578723682,2288.3157755653374,30000,30000,0,2,8,30000,30000,2885,4615,2885,4615,[4615-4615-4615-4615-2885-2885-2885-2885]
8_Clifford+T_017,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.008050832658931941,0.008050832658931941,0.006184165992265076,28.660217989236116,30000,30000,0,2,8,30000,30000,2885,4615,2885,4615,[4615-4615-4615-4615-2885-2885-2885-2885]
8_Clifford+T_017,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0018666666666668648,0.0018666666666668648,0.0018666666666668648,8.068258572835475,30000,30000,0,,,,,,,,,
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.005402737777777825,0.005402737777777825,0.007802737777778025,43.96363468142226,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.015229440000000026,0.015229440000000026,0.017629440000000225,2333.7708588088863,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.0018317361238541503,0.0018317361238541503,0.0005682638761460499,2196.7218433949165,30000,30000,0,2,8,30000,30000,577,6923,577,6923,[6923-6923-6923-6923-577-577-577-577]
9_Clifford+T_020,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.004504864226972064,0.004504864226972064,0.002104864226971864,35.685108655598015,30000,30000,0,2,8,30000,30000,577,6923,577,6923,[6923-6923-6923-6923-577-577-577-577]
9_Clifford+T_020,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0024000000000002,0.0024000000000002,0.0024000000000002,11.279808575287461,30000,30000,0,,,,,,,,,
