circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
3_Clifford+T_022,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.012690239999999917,0.012690239999999917,0.0354902399999999,159.50291615305468,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
3_Clifford+T_022,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.08640000000000002,0.08640000000000002,0.1092,542.9048226880841,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
3_Clifford+T_022,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.08640000000000002,0.08640000000000002,0.1092,502.88534794491716,20000,2000,18000,2,8,20000,2000,769,4231,250,250,[250-250-250-250-250-250-250-250]
3_Clifford+T_022,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.01710177435173351,0.01710177435173351,0.0399017743517335,137.4917213829467,20000,20000,0,2,8,20000,20000,769,4231,769,4231,[4231-4231-4231-4231-769-769-769-769]
3_Clifford+T_022,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.022799999999999987,0.022799999999999987,0.022799999999999987,12.748362354002893,20000,20000,0,,,,,,,,,
4_Clifford+T_028,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.0031552000000000507,0.0031552000000000507,0.016555200000000006,147.14494056801777,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
4_Clifford+T_028,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.23040000000000002,0.23040000000000002,0.24379999999999996,544.0908747110516,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
4_Clifford+T_028,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.23040000000000002,0.23040000000000002,0.24379999999999996,501.7098631099798,20000,2000,18000,2,8,20000,2000,769,4231,250,250,[250-250-250-250-250-250-250-250]
4_Clifford+T_028,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.016008844251006328,0.016008844251006328,0.0026088442510063745,138.2136724909069,20000,20000,0,2,8,20000,20000,769,4231,769,4231,[4231-4231-4231-4231-769-769-769-769]
4_Clifford+T_028,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.013399999999999954,0.013399999999999954,0.013399999999999954,29.923917300999165,20000,20000,0,,,,,,,,,
5_Clifford+T_076,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.9701952000000006,0.02980479999999852,0.2877952000000007,153.5303000760032,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
5_Clifford+T_076,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.9984000000000003,0.0015999999999988246,0.3160000000000004,459.3570827919757,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
5_Clifford+T_076,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.9984000000000003,0.0015999999999988246,0.3160000000000004,473.2216092729941,20000,2000,18000,2,8,20000,2000,714,4286,250,250,[250-250-250-250-250-250-250-250]
5_Clifford+T_076,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.962202519832011,0.03779748016798812,0.2798025198320111,113.54758888599463,20000,20000,0,2,8,20000,20000,714,4286,714,4286,[4286-4286-4286-4286-714-714-714-714]
5_Clifford+T_076,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6823999999999999,0.3175999999999992,0.6823999999999999,17.61687798507046,20000,20000,0,,,,,,,,,
6_Clifford+T_088,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9559999999999996,0.04399999999999993,0.27359999999999984,139.13951351493597,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
6_Clifford+T_088,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9600000000000001,0.03999999999999948,0.2776000000000003,459.2922284170054,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
6_Clifford+T_088,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9600000000000001,0.03999999999999948,0.2776000000000003,473.36330233793706,20000,2000,18000,2,8,20000,2000,1923,3077,250,250,[250-250-250-250-250-250-250-250]
6_Clifford+T_088,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.960478419136765,0.03952158086323454,0.27807841913676523,114.68216863402631,20000,20000,0,2,8,20000,20000,1923,3077,1923,3077,[1923-1923-1923-1923-3077-3077-3077-3077]
6_Clifford+T_088,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6823999999999998,0.31759999999999977,0.6823999999999998,35.77677938202396,20000,20000,0,,,,,,,,,
7_Clifford+T_094,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.01759999999999999,0.01759999999999999,0.04000000000000001,135.9182131679263,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
7_Clifford+T_094,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.08000000000000003,0.08000000000000003,0.10240000000000005,459.25145850598346,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
7_Clifford+T_094,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.08000000000000003,0.08000000000000003,0.10240000000000005,474.9249267349951,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
7_Clifford+T_094,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.01759999999999999,0.01759999999999999,0.04000000000000001,111.96091305906884,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
7_Clifford+T_094,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.022400000000000014,0.022400000000000014,0.022400000000000014,44.48320333205629,20000,20000,0,,,,,,,,,
8_Clifford+T_100,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.008971840000000023,0.008971840000000023,0.017071839999999994,126.27823592291679,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
8_Clifford+T_100,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.012800000000000018,0.012800000000000018,0.004700000000000046,459.193001803942,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
8_Clifford+T_100,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.012800000000000018,0.012800000000000018,0.004700000000000046,476.39768218202516,20000,2000,18000,2,8,20000,2000,769,4231,250,250,[250-250-250-250-250-250-250-250]
8_Clifford+T_100,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.006623660461409507,0.006623660461409507,0.01472366046140948,107.65670947392937,20000,20000,0,2,8,20000,20000,769,4231,769,4231,[4231-4231-4231-4231-769-769-769-769]
8_Clifford+T_100,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.008099999999999972,0.008099999999999972,0.008099999999999972,55.965041502029635,20000,20000,0,,,,,,,,,
9_Clifford+T_118,13,ZIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.004000000000000001,0.004000000000000001,0.011900000000000025,118.30181898199953,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
9_Clifford+T_118,13,ZIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.008,0.008,0.015900000000000025,459.1820893170079,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
9_Clifford+T_118,13,ZIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.008,0.008,0.015900000000000025,477.93891002994496,20000,2000,18000,2,8,20000,2000,2143,2857,250,250,[250-250-250-250-250-250-250-250]
9_Clifford+T_118,13,ZIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.0163322445170322,0.0163322445170322,0.008432244517032178,104.04430211195722,20000,20000,0,2,8,20000,20000,2143,2857,2143,2857,[2143-2143-2143-2143-2857-2857-2857-2857]
9_Clifford+T_118,13,ZIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.007900000000000023,0.007900000000000023,0.007900000000000023,59.032244089990854,20000,20000,0,,,,,,,,,
