circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
3_Clifford+T_009,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.013733333333333412,0.013733333333333412,0.013733333333333412,4.1427462683059275,30000,30000,0,,,,,,,,,
4_Clifford+T_014,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999993,-0.8304505828837214,0.1695494171162779,0.16558391621705426,93.95660906890407,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
4_Clifford+T_014,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999993,-0.845669502768214,0.15433049723178538,0.1808028361015468,1741.4379573171027,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
4_Clifford+T_014,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999993,-0.8581980642407718,0.1418019357592275,0.19333139757410467,1905.637483454775,30000,30000,0,2,32,30000,30000,852,1023,852,1023,[852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023]
4_Clifford+T_014,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999993,-0.8650773982441409,0.13492260175585846,0.2002107315774737,81.77577674109489,30000,30000,0,2,32,30000,30000,852,1023,852,1023,[852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023]
4_Clifford+T_014,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999993,-0.6648666666666672,0.3351333333333322,0.6648666666666672,3.815903297159821,30000,30000,0,,,,,,,,,
5_Clifford+T_015,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999993,-0.9216396800000002,0.07836031999999915,0.2582396800000004,33.89282919280231,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_015,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999993,-0.9227306666666669,0.07726933333333241,0.25933066666666715,1724.9305129842833,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_015,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999993,-0.9301757777777772,0.06982422222222218,0.2667757777777774,1760.2565425960347,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
5_Clifford+T_015,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999993,-0.9141875555555556,0.08581244444444369,0.2507875555555559,21.639364550821483,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
5_Clifford+T_015,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999993,-0.6633999999999998,0.33659999999999957,0.6633999999999998,3.26042693015188,30000,30000,0,,,,,,,,,
6_Clifford+T_016,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.95638782759476,0.043612172405239735,0.2912544942614268,110.55074729584157,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_016,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.9469317537939208,0.05306824620607897,0.28179842046058756,1718.0046430751681,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_016,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9402901561540535,0.05970984384594624,0.2751568228207203,1921.7163793630898,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511]
6_Clifford+T_016,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9456143723708901,0.0543856276291097,0.28048103903755683,96.27516363188624,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511]
6_Clifford+T_016,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6651333333333332,0.33486666666666653,0.6651333333333332,3.73031093319878,30000,30000,0,,,,,,,,,
7_Clifford+T_020,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.03492238222222223,0.03492238222222223,0.03285571555555559,30.175748543813825,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_020,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.003295857777777743,0.003295857777777743,0.0012291911111111048,2050.82579101203,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_020,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.0017295015195485832,0.0017295015195485832,0.0003371651471180549,2468.221270589158,30000,30000,0,2,8,30000,30000,1667,5833,1667,5833,[5833-5833-5833-5833-1667-1667-1667-1667]
7_Clifford+T_020,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.002193732349021453,0.002193732349021453,0.000127065682354815,22.95886631216854,30000,30000,0,2,8,30000,30000,1667,5833,1667,5833,[5833-5833-5833-5833-1667-1667-1667-1667]
7_Clifford+T_020,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.002066666666666638,0.002066666666666638,0.002066666666666638,3.1065582600422204,30000,30000,0,,,,,,,,,
8_Clifford+T_025,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.9042340977777777,0.09576590222222137,0.23923409777777738,33.717359269969165,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_025,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.904175502222222,0.09582449777777713,0.23917550222222161,2527.4817859632894,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_025,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.9193481481481482,0.08065185185185086,0.2543481481481479,1953.5847316663712,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
8_Clifford+T_025,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.9068877037037039,0.09311229629629525,0.2418877037037035,23.582393523771316,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
8_Clifford+T_025,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6650000000000004,0.33499999999999874,0.6650000000000004,4.7865647450089455,30000,30000,0,,,,,,,,,
9_Clifford+T_027,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-5.551115123125783e-17,0.049229382891913295,0.04922938289191335,0.052896049558579954,126.5608771070838,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_027,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-5.551115123125783e-17,-0.00017521782761752228,0.00017521782761746677,0.0034914488390491386,1831.855998173356,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_027,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-5.551115123125783e-17,-0.024856629458743958,0.024856629458743902,0.021189962792077296,1645.5611107130535,30000,30000,0,2,32,30000,30000,682,1193,682,1193,[1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682]
9_Clifford+T_027,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-5.551115123125783e-17,0.008242116156563306,0.008242116156563362,0.011908782823229967,93.23930218396708,30000,30000,0,2,32,30000,30000,682,1193,682,1193,[1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682]
9_Clifford+T_027,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-5.551115123125783e-17,-0.003666666666666661,0.0036666666666666054,0.003666666666666661,3.276587771717459,30000,30000,0,,,,,,,,,
