circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
3_Clifford+T_033,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.05600371370772289,0.05600371370772289,0.0642037137077229,149.66813214682043,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_033,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.08760891380875765,0.08760891380875765,0.07940891380875764,2257.533071100712,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_033,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.03256832000000001,0.03256832000000001,0.040768320000000025,1969.0383813702501,30000,30000,0,2,32,30000,30000,625,1250,625,1250,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250]
3_Clifford+T_033,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.04939776,0.04939776,0.041197759999999986,131.28020923910663,30000,30000,0,2,32,30000,30000,625,1250,625,1250,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250]
3_Clifford+T_033,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.00820000000000001,0.00820000000000001,0.00820000000000001,4.904073347803205,30000,30000,0,,,,,,,,,
4_Clifford+T_035,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999992,-0.609218986666667,0.39078101333333226,0.054314346666666236,42.08243626123294,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_035,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999992,-0.5984384,0.4015615999999992,0.06509493333333316,1746.62107981788,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_035,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.6240239699283567,0.3759760300716425,0.03950936340497646,1689.0979486042634,30000,30000,0,2,8,30000,30000,2143,5357,2143,5357,[2143-2143-2143-2143-5357-5357-5357-5357]
4_Clifford+T_035,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.5839859944873066,0.41601400551269263,0.0795473388460266,22.325616399757564,30000,30000,0,2,8,30000,30000,2143,5357,2143,5357,[2143-2143-2143-2143-5357-5357-5357-5357]
4_Clifford+T_035,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999992,-0.6635333333333332,0.336466666666666,0.6635333333333332,4.406240831129253,30000,30000,0,,,,,,,,,
5_Clifford+T_048,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.6431154184861635,0.3568845815138356,0.020684581513836675,101.2121795588173,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_048,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.6046949275576685,0.3953050724423306,0.05910507244233165,1723.4923853748478,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_048,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.6101319606537432,0.3898680393462559,0.05366803934625697,1783.1175102959387,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
5_Clifford+T_048,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.596456624876438,0.4035433751235611,0.06734337512356214,86.37078489596024,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
5_Clifford+T_048,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6638000000000002,0.33619999999999894,0.6638000000000002,2.3066726098768413,30000,30000,0,,,,,,,,,
6_Clifford+T_053,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.01266688360302463,0.01266688360302463,0.0013335502696913016,97.8281827699393,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_053,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.023972984596760068,0.023972984596760068,0.035306317930093395,1810.8319170577452,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_053,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.011337338910001929,0.011337338910001929,4.0055766685996586e-06,1864.1765965316445,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
6_Clifford+T_053,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.010642782834456068,0.010642782834456068,0.021976116167789397,83.8081214511767,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
6_Clifford+T_053,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.011333333333333329,0.011333333333333329,0.011333333333333329,4.400619087740779,30000,30000,0,,,,,,,,,
7_Clifford+T_055,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.03424256974010868,0.03424256974010868,0.035975903073442006,112.8814233187586,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
7_Clifford+T_055,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.08427294841541642,0.08427294841541642,0.08600628174874975,1721.2011017538607,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
7_Clifford+T_055,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.06977167575335354,0.06977167575335354,0.07150500908668686,1879.0256586000323,30000,30000,0,2,32,30000,30000,703,1172,703,1172,[1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703]
7_Clifford+T_055,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.02296714713635854,0.02296714713635854,0.02123381380302522,102.94870683224872,30000,30000,0,2,32,30000,30000,703,1172,703,1172,[1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703]
7_Clifford+T_055,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0017333333333333196,0.0017333333333333196,0.0017333333333333196,4.17000397387892,30000,30000,0,,,,,,,,,
8_Clifford+T_059,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.009103362589400876,0.009103362589400876,0.008570029256067549,101.46654995996505,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
8_Clifford+T_059,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.038427317597103675,0.038427317597103675,0.038960650930437005,1721.6590264770202,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
8_Clifford+T_059,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.01331357879044129,0.01331357879044129,0.012780245457107963,1740.9407482552342,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
8_Clifford+T_059,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.005871062436490883,0.005871062436490883,0.0053377291031575565,89.90701571200043,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
8_Clifford+T_059,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0005333333333333271,0.0005333333333333271,0.0005333333333333271,3.1936630397103727,30000,30000,0,,,,,,,,,
9_Clifford+T_060,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.7505671823835538,0.24943281761644576,0.08836718238355368,96.15629278868437,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_060,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.673366662646517,0.32663333735348254,0.01116666264651689,1753.5443441118114,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_060,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.6406670153666074,0.35933298463339214,0.021532984633392704,1628.1323057040572,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833]
9_Clifford+T_060,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.7423115119368284,0.25768848806317113,0.0801115119368283,86.47221089107916,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833]
9_Clifford+T_060,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6622000000000001,0.33779999999999943,0.6622000000000001,2.9954045522026718,30000,30000,0,,,,,,,,,
