circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
6_Clifford+T_026,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.6730988088888891,0.32690119111111005,0.007032142222220927,1712.4925796817988,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_026,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.6658685440000033,0.33413145599999583,0.00019812266666485723,1809.5082412040792,30000,30000,0,2,8,30000,30000,1250,6250,1250,6250,[6250-6250-6250-6250-1250-1250-1250-1250]
6_Clifford+T_026,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.6457466880000012,0.3542533119999979,0.020319978666666905,23.342823307029903,30000,30000,0,2,8,30000,30000,1250,6250,1250,6250,[6250-6250-6250-6250-1250-1250-1250-1250]
6_Clifford+T_026,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6660666666666681,0.333933333333331,0.6660666666666681,2.959068185649812,30000,30000,0,,,,,,,,,
7_Clifford+T_029,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.020705280000000003,0.020705280000000003,0.024971946666666633,29.725590522401035,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_029,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.020956728888888894,0.020956728888888894,0.016690062222222263,1676.7008620351553,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_029,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.004967936000000046,0.004967936000000046,0.0007012693333334164,1745.0188739858568,30000,30000,0,2,8,30000,30000,3125,4375,3125,4375,[3125-3125-3125-3125-4375-4375-4375-4375]
7_Clifford+T_029,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.01581721600000001,0.01581721600000001,0.011550549333333378,26.3540474078618,30000,30000,0,2,8,30000,30000,3125,4375,3125,4375,[3125-3125-3125-3125-4375-4375-4375-4375]
7_Clifford+T_029,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.00426666666666663,0.00426666666666663,0.00426666666666663,3.3805335047654808,30000,30000,0,,,,,,,,,
8_Clifford+T_030,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999998,0.9677545244444444,0.03224547555555535,0.30168785777777785,29.821594232693315,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_030,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999998,0.9706951111111116,0.02930488888888816,0.30462844444444503,1722.273931525182,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_030,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999998,0.9713711876903492,0.02862881230965053,0.30530452102368266,1872.664978207089,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
8_Clifford+T_030,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999998,0.970623931298309,0.02937606870169074,0.30455726463164245,21.329272049944848,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
8_Clifford+T_030,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999998,0.6660666666666666,0.3339333333333332,0.6660666666666666,3.684335773345083,30000,30000,0,,,,,,,,,
9_Clifford+T_033,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999998,0.9071318755555556,0.09286812444444414,0.24106520888888916,38.352326430380344,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_033,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999998,0.908136248888889,0.09186375111111078,0.24206958222222252,1728.0405778801069,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_033,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999998,0.9061268859259276,0.09387311407407217,0.24006021925926113,1759.645762319211,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[1875-1875-1875-1875-5625-5625-5625-5625]
9_Clifford+T_033,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999998,0.9089506607407414,0.0910493392592584,0.2428839940740749,22.953581071924418,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[1875-1875-1875-1875-5625-5625-5625-5625]
9_Clifford+T_033,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999998,0.6660666666666665,0.3339333333333333,0.6660666666666665,3.5871686078608036,30000,30000,0,,,,,,,,,
