circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9664000000000003,0.033599999999999075,0.29606666666666603,2365.613090049941,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.9664554632662303,0.033544536733769004,0.2961221299328961,2400.25128044514,30000,30000,0,2,8,30000,30000,2344,5156,2344,5156,[2344-2344-2344-2344-5156-5156-5156-5156]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.9685802948021728,0.03141970519782655,0.29824696146883856,34.84962104214355,30000,30000,0,2,8,30000,30000,2344,5156,2344,5156,[2344-2344-2344-2344-5156-5156-5156-5156]
2_Clifford+T_011,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6703333333333342,0.3296666666666651,0.6703333333333342,72.53582805581391,30000,30000,0,,,,,,,,,
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.860911178214735,0.13908882178526416,0.18691117821473668,135.17223803000525,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.9252297742875801,0.07477022571241898,0.25122977428758186,2314.265983733814,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.9252297742875801,0.07477022571241898,0.25122977428758186,2302.3232264537364,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.860911178214735,0.13908882178526416,0.18691117821473668,119.16709301108494,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_015,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6739999999999983,0.32600000000000084,0.6739999999999983,67.03118327818811,30000,30000,0,,,,,,,,,
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.961066666666667,0.0389333333333326,0.29120000000000135,40.11373178334907,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,1.0000000000000002,6.661338147750939e-16,0.3301333333333346,2275.399479845073,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,1.0000000000000002,6.661338147750939e-16,0.3301333333333346,2294.377869898919,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9702222222222223,0.029777777777777237,0.3003555555555567,27.846256629098207,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
4_Clifford+T_016,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6698666666666656,0.33013333333333394,0.6698666666666656,67.43691594200209,30000,30000,0,,,,,,,,,
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999992,0.9717333333333336,0.028266666666665663,0.2960666666666696,38.689353494904935,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999992,0.9600000000000001,0.03999999999999915,0.2843333333333361,2280.1930576739833,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999992,0.9604329973870848,0.03956700261291446,0.2847663307204208,2353.7020125710405,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999992,0.9746173945502058,0.025382605449793427,0.2989507278835418,30.613927620928735,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
5_Clifford+T_018,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999992,0.675666666666664,0.32433333333333525,0.675666666666664,66.89545944333076,30000,30000,0,,,,,,,,,
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.007466666666666682,0.007466666666666682,0.016800000000000044,45.45553707005456,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.028800000000000013,0.028800000000000013,0.019466666666666653,2277.802862398792,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.02915459682849833,0.02915459682849833,0.01982126349516497,2249.9786157202907,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.014312383322962051,0.014312383322962051,0.02364571665629541,29.370937465224415,30000,30000,0,2,8,30000,30000,2679,4821,2679,4821,[2679-2679-2679-2679-4821-4821-4821-4821]
6_Clifford+T_022,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.00933333333333336,0.00933333333333336,0.00933333333333336,64.15883789863437,30000,30000,0,,,,,,,,,
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999989,0.9562666666666679,0.04373333333333096,0.28640000000000465,43.91751707205549,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999989,0.9600000000000005,0.03999999999999837,0.29013333333333724,2259.0494341966696,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999989,0.9600000000000005,0.03999999999999837,0.29013333333333724,2165.7234252658673,30000,30000,0,2,8,30000,30000,2000,5500,2000,5500,[2000-2000-2000-2000-5500-5500-5500-5500]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999989,0.9429999999999975,0.05700000000000138,0.2731333333333342,31.232637447770685,30000,30000,0,2,8,30000,30000,2000,5500,2000,5500,[2000-2000-2000-2000-5500-5500-5500-5500]
7_Clifford+T_023,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999989,0.6698666666666633,0.3301333333333356,0.6698666666666633,62.703622905071825,30000,30000,0,,,,,,,,,
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.010666666666666661,0.010666666666666661,0.01066666666666664,46.72574359411374,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.08000000000000004,0.08000000000000004,0.08000000000000006,2038.821277861949,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.0803686764165579,0.0803686764165579,0.08036867641655791,1941.2566334349103,30000,30000,0,2,8,30000,30000,1406,6094,1406,6094,[6094-6094-6094-6094-1406-1406-1406-1406]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.038406827880512036,0.038406827880512036,0.03840682788051206,39.331571659073234,30000,30000,0,2,8,30000,30000,1406,6094,1406,6094,[6094-6094-6094-6094-1406-1406-1406-1406]
8_Clifford+T_024,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-2.077602413025348e-17,2.077602413025348e-17,2.077602413025348e-17,58.294232678599656,30000,30000,0,,,,,,,,,
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.8590815288888889,0.14091847111111067,0.18461486222222356,34.73056760709733,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.8336000000000002,0.16639999999999933,0.1591333333333349,1493.247380787041,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.8336000000000002,0.16639999999999933,0.1591333333333349,1505.8211750867777,30000,30000,0,2,8,30000,30000,1000,6500,1000,6500,[1000-1000-1000-1000-6500-6500-6500-6500]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.8531027692307703,0.14689723076922923,0.178636102564105,30.8420045459643,30000,30000,0,2,8,30000,30000,1000,6500,1000,6500,[1000-1000-1000-1000-6500-6500-6500-6500]
9_Clifford+T_026,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6744666666666653,0.32553333333333423,0.6744666666666653,54.49449000926688,30000,30000,0,,,,,,,,,
