circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
1_Clifford+T_058,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9172689296086171,0.08273107039138228,0.25646892960861745,447.11292386893183,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
1_Clifford+T_058,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9021431716896824,0.09785682831031695,0.24134317168968278,5827.741992427036,15000,14981,19,2,32,15000,14981,468,469,450,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-450-469-469-468-468-468-468-468-468-468-468]
1_Clifford+T_058,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.8929832120872855,0.10701678791271385,0.23218321208728587,4057.991040381603,15000,14425,575,2,32,15000,14425,312,625,312,625,[550-600-600-600-450-400-625-625-600-625-625-625-625-625-625-625-313-313-313-313-313-313-313-313-312-312-312-312-312-312-312-312]
1_Clifford+T_058,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.8728681576144833,0.127131842385516,0.21206815761448372,682.3568953378126,15000,15000,0,2,32,15000,15000,312,625,312,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-313-313-313-313-313-313-313-313-312-312-312-312-312-312-312-312]
1_Clifford+T_058,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6607999999999996,0.3391999999999997,0.6607999999999996,35.669862647075206,15000,15000,0,,,,,,,,,
2_Clifford+T_070,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999997,-0.43688362666666675,0.5631163733333329,0.23724970666666628,134.3804421108216,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
2_Clifford+T_070,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999997,-0.4483440723019673,0.5516559276980324,0.2257892610313657,1339.9470475171693,15000,5050,9950,2,8,15000,5050,1875,1875,450,950,[700-750-950-600-450-450-550-600]
2_Clifford+T_070,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999997,-0.44013512605042027,0.5598648739495794,0.23399820728291276,1360.3458018940873,15000,4950,10050,2,8,15000,4950,1500,2250,350,850,[850-850-850-700-350-350-500-500]
2_Clifford+T_070,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999997,-0.43312829629629634,0.5668717037037033,0.24100503703703668,101.51738711912185,15000,15000,0,2,8,15000,15000,1500,2250,1500,2250,[2250-2250-2250-2250-1500-1500-1500-1500]
2_Clifford+T_070,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999997,-0.674133333333333,0.32586666666666664,0.674133333333333,5.4101694780401886,15000,15000,0,,,,,,,,,
3_Clifford+T_094,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9852316444444447,0.01476835555555489,0.3230983111111114,131.42093406664208,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
3_Clifford+T_094,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9811543706293706,0.018845629370628947,0.31902103729603737,1238.295076308772,15000,4650,10350,2,8,15000,4650,1875,1875,400,800,[500-400-550-500-650-600-800-650]
3_Clifford+T_094,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9959823270846802,0.0040176729153194035,0.3338489937513469,1280.0485124806874,15000,4700,10300,2,8,15000,4700,1500,2250,400,850,[500-400-450-500-650-650-850-700]
3_Clifford+T_094,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9874334814814817,0.012566518518517866,0.32530014814814845,102.16367333708331,15000,15000,0,2,8,15000,15000,1500,2250,1500,2250,[1500-1500-1500-1500-2250-2250-2250-2250]
3_Clifford+T_094,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6621333333333332,0.3378666666666663,0.6621333333333332,14.153645007871091,15000,15000,0,,,,,,,,,
4_Clifford+T_100,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.05412752462684036,0.05412752462684036,0.05639419129350708,83.82916072988883,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
4_Clifford+T_100,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.03810012163383889,0.03810012163383889,0.040366788300505614,5076.2517688120715,15000,14893,107,2,32,15000,14893,468,469,400,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-400-469-469-450-450-469-469-468-468-468-468-468-468-468-468]
4_Clifford+T_100,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.019035158693536093,0.019035158693536093,0.02130182536020282,4290.055354288779,15000,14468,532,2,32,15000,14468,390,547,390,547,[391-391-391-391-391-391-391-391-390-390-390-390-390-390-390-390-500-400-547-400-547-450-547-500-547-547-547-547-547-500-547-547]
4_Clifford+T_100,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.0926462525849089,0.0926462525849089,0.09491291925157562,982.7552381032147,15000,15000,0,2,32,15000,15000,390,547,390,547,[391-391-391-391-391-391-391-391-390-390-390-390-390-390-390-390-547-547-547-547-547-547-547-547-547-547-547-547-547-547-547-547]
4_Clifford+T_100,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.002266666666666725,0.002266666666666725,0.002266666666666725,3.0596074271015823,15000,15000,0,,,,,,,,,
5_Clifford+T_154,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.9024251657354803,0.0975748342645193,0.23909183240214693,570.7382985716686,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
5_Clifford+T_154,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.9380447838325041,0.06195521616749544,0.2747114504991708,5839.8773647509515,15000,14755,245,2,32,15000,14755,468,469,350,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-450-450-400-450-350-468-468-468-468-468-468-468-468]
5_Clifford+T_154,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9073412065724459,0.09265879342755368,0.24400787323911255,3882.000029942952,15000,14877,123,2,32,15000,14877,390,547,350,547,[547-547-547-547-547-547-547-547-547-547-547-547-547-547-547-547-391-391-391-391-350-350-391-350-390-390-390-390-390-390-390-390]
5_Clifford+T_154,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.89796193666549,0.1020380633345096,0.23462860333215663,455.9111067648046,15000,15000,0,2,32,15000,15000,390,547,390,547,[547-547-547-547-547-547-547-547-547-547-547-547-547-547-547-547-391-391-391-391-391-391-391-391-390-390-390-390-390-390-390-390]
5_Clifford+T_154,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6633333333333333,0.3366666666666662,0.6633333333333333,13.372530779801309,15000,15000,0,,,,,,,,,
6_QuantumVolume_168,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.09228413331821478,-0.09400636950520797,0.0017222361869931868,0.030273036171874643,8689.979831674602,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
6_QuantumVolume_168,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.09228413331821478,-0.03716904049463002,0.05511509282358476,0.026564292838703304,3201.529174098745,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
6_QuantumVolume_168,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.09228413331821478,-0.06447474546478453,0.027809387853430248,0.0007414121314512079,1148.8542113555595,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
6_QuantumVolume_168,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.09228413331821478,-0.061197872800838785,0.031086260517375994,0.002535460532494538,242.85145634412766,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
6_QuantumVolume_168,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.09228413331821478,-0.06373333333333332,0.028550799984881456,0.06373333333333332,12.552972179837525,15000,15000,0,,,,,,,,,
7_QuantumVolume_174,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.24566432978759972,-0.230302287075988,0.015362042711611734,0.06790228707598789,5739.704073105007,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
7_QuantumVolume_174,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.24566432978759972,-0.1963485990154354,0.049315730772164335,0.03394859901543529,4171.544890023302,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
7_QuantumVolume_174,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.24566432978759972,-0.23047082899738597,0.015193500790213754,0.06807082899738587,2058.087020401843,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
7_QuantumVolume_174,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.24566432978759972,-0.20950382540619,0.03616050438140972,0.0471038254061899,333.46663166116923,15000,15000,0,2,32,15000,15000,468,469,468,469,[469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-468-468-468-468-468-468-468-468]
7_QuantumVolume_174,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.24566432978759972,-0.1624000000000001,0.08326432978759962,0.1624000000000001,21.90866902284324,15000,15000,0,,,,,,,,,
8_Clifford+T_178,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9871635911111114,0.012836408888887929,0.3171635911111106,119.52265682211146,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
8_Clifford+T_178,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9843999803767661,0.015600019623233208,0.3143999803767653,1329.6354579888284,15000,5100,9900,2,8,15000,5100,1875,1875,350,1050,[650-800-1050-1000-400-400-350-450]
8_Clifford+T_178,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.9880735893208963,0.01192641067910305,0.31807358932089547,1323.67955526663,15000,5200,9800,2,8,15000,5200,750,3000,300,1000,[850-850-1000-950-300-350-350-550]
8_Clifford+T_178,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.9879822222222223,0.012017777777777017,0.3179822222222215,99.92186486301944,15000,15000,0,2,8,15000,15000,750,3000,750,3000,[3000-3000-3000-3000-750-750-750-750]
8_Clifford+T_178,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6700000000000008,0.3299999999999985,0.6700000000000008,13.245773476082832,15000,15000,0,,,,,,,,,
9_Clifford+T_196,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9052760177777776,0.094723982222222,0.2259426844444442,121.27398134209216,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
9_Clifford+T_196,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9117012244897964,0.08829877551020315,0.23236789115646306,1317.7692890921608,15000,5150,9850,2,8,15000,5150,1875,1875,300,1050,[800-700-1050-1000-300-350-600-350]
9_Clifford+T_196,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9327258538503124,0.06727414614968719,0.253392520516979,1233.7194927749224,15000,5250,9750,2,8,15000,5250,750,3000,250,1050,[900-850-950-1050-250-300-500-450]
9_Clifford+T_196,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.889025777777778,0.11097422222222153,0.20969244444444468,101.86379928234965,15000,15000,0,2,8,15000,15000,750,3000,750,3000,[3000-3000-3000-3000-750-750-750-750]
9_Clifford+T_196,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6793333333333333,0.3206666666666662,0.6793333333333333,13.085491876117885,15000,15000,0,,,,,,,,,
