circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
Clifford+T_Clifford+T_100,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0021333333333332567,0.0021333333333332567,0.0021333333333332567,2.03551080590114,15000,15000,0,,,,,,,,,
0_QuantumVolume_060,5,ZIIII,cut_divided_budget,aer.fake_torino,0.012088820646567244,-0.002273155987399428,0.014361976633966673,0.02560648932073275,170.85367216495797,15000,17143,-2143,2,7,15000,17143,2142,2143,2142,4286,[2143-2143-2143-2143-4286-2143-2142]
0_QuantumVolume_060,5,ZIIII,cut_incremental_budget,aer.fake_torino,0.012088820646567244,0.0047084249084248945,0.00738039573814235,0.018624908424908427,332.2787752118893,15000,4000,11000,2,7,15000,4000,2142,2143,350,800,[650-500-600-700-800-350-400]
0_QuantumVolume_060,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,0.012088820646567244,0.06577454545454547,0.05368572480797823,0.04244121212121216,171.36953123332933,15000,2350,12650,2,7,7500,2350,0,2500,0,1100,[600-0-0-0-1100-400-250]
0_QuantumVolume_060,5,ZIIII,cut_qubit_prop,aer.fake_torino,0.012088820646567244,0.05397623034816808,0.04188740970160083,0.030642897014834757,22.950187193695456,15000,9167,5833,2,7,7500,9167,0,2500,0,3334,[2500-0-0-0-3334-1667-1666]
0_QuantumVolume_060,5,ZIIII,noisy_vanilla,aer.fake_torino,0.012088820646567244,0.02333333333333332,0.011244512686766076,0.02333333333333332,2.754215301014483,15000,15000,0,,,,,,,,,
1_QuantumVolume_114,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.13666253695655994,-0.10845202953061124,0.028210507425948703,0.019118696197277893,165.9627657220699,15000,17143,-2143,2,7,15000,17143,2142,2143,2142,4286,[4286-2143-2143-2143-2143-2143-2142]
1_QuantumVolume_114,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.13666253695655994,-0.15103272727272732,0.014370190316167375,0.06169939393939397,336.645775900688,15000,4150,10850,2,7,15000,4150,2142,2143,450,1000,[1000-500-600-550-550-450-500]
1_QuantumVolume_114,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.13666253695655994,-0.06326923076923079,0.07339330618732916,0.026064102564102562,187.44183641392738,15000,2750,12250,2,7,9375,2750,0,2500,0,1200,[1200-500-650-400-0-0-0]
1_QuantumVolume_114,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.13666253695655994,-0.06108480000000002,0.07557773695655992,0.028248533333333326,22.477845274843276,15000,11875,3125,2,7,9375,11875,0,2500,0,5000,[5000-2500-2500-1875-0-0-0]
1_QuantumVolume_114,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.13666253695655994,-0.08933333333333335,0.047329203623226596,0.08933333333333335,5.724151269998401,15000,15000,0,,,,,,,,,
