circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
3_Clifford+T_015,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.003200000000000005,0.003200000000000005,0.00019999999999996193,30.797918082214892,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_015,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.04320000000000006,0.04320000000000006,0.04660000000000002,1670.9385197749361,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_015,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.04402887111111116,0.04402887111111116,0.047428871111111125,1745.5528253559023,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
3_Clifford+T_015,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.00017777777777787612,0.00017777777777787612,0.003222222222222091,21.828448012005538,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
3_Clifford+T_015,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.003399999999999967,0.003399999999999967,0.003399999999999967,3.2826969530433416,30000,30000,0,,,,,,,,,
4_Clifford+T_017,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.9599999999999999,0.039999999999999925,0.29040000000000044,29.45155886001885,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_017,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.9632000000000005,0.03679999999999928,0.2936000000000011,1722.8127591330558,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_017,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9630831169923572,0.03691688300764262,0.29348311699235774,1850.0175206651911,30000,30000,0,2,8,30000,30000,1364,6136,1364,6136,[6136-6136-6136-6136-1364-1364-1364-1364]
4_Clifford+T_017,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9667535853976532,0.03324641460234656,0.2971535853976538,24.37344082305208,30000,30000,0,2,8,30000,30000,1364,6136,1364,6136,[6136-6136-6136-6136-1364-1364-1364-1364]
4_Clifford+T_017,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6695999999999994,0.33040000000000036,0.6695999999999994,3.8003623597323895,30000,30000,0,,,,,,,,,
5_Clifford+T_025,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.009621475555555556,0.009621475555555556,0.01335480888888885,29.718618652783334,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_025,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.08319999999999998,0.08319999999999998,0.07946666666666669,1775.5419413582422,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_025,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.08287634547161819,0.08287634547161819,0.0791430121382849,1688.961709740106,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
5_Clifford+T_025,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.0014639448342630144,0.0014639448342630144,0.005197278167596309,22.099857256747782,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
5_Clifford+T_025,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0037333333333332947,0.0037333333333332947,0.0037333333333332947,3.6380791207775474,30000,30000,0,,,,,,,,,
6_Clifford+T_026,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.6597333333333336,0.3402666666666655,0.006333333333334523,31.153717280831188,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_026,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.8400000000000006,0.15999999999999848,0.1739333333333325,1637.2058467087336,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
6_Clifford+T_026,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.8400000000000006,0.15999999999999848,0.1739333333333325,1791.9051424432546,30000,30000,0,2,8,30000,30000,1250,6250,1250,6250,[6250-6250-6250-6250-1250-1250-1250-1250]
6_Clifford+T_026,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.6816000000000013,0.3183999999999978,0.015533333333333177,24.57260733982548,30000,30000,0,2,8,30000,30000,1250,6250,1250,6250,[6250-6250-6250-6250-1250-1250-1250-1250]
6_Clifford+T_026,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6660666666666681,0.333933333333331,0.6660666666666681,3.0382932648062706,30000,30000,0,,,,,,,,,
7_Clifford+T_029,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.006365013333333338,0.006365013333333338,0.010631679999999966,27.740973823703825,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_029,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.011999999999999964,0.011999999999999964,0.016266666666666593,1638.1792716188356,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_029,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.01742986971428574,0.01742986971428574,0.02169653638095237,1713.9077011561021,30000,30000,0,2,8,30000,30000,3125,4375,3125,4375,[3125-3125-3125-3125-4375-4375-4375-4375]
7_Clifford+T_029,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.012061622857142861,0.012061622857142861,0.01632828952380949,20.503987677861005,30000,30000,0,2,8,30000,30000,3125,4375,3125,4375,[3125-3125-3125-3125-4375-4375-4375-4375]
7_Clifford+T_029,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.00426666666666663,0.00426666666666663,0.00426666666666663,3.1208297521807253,30000,30000,0,,,,,,,,,
8_Clifford+T_030,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999998,0.9669333333333338,0.03306666666666602,0.30086666666666717,30.54320366960019,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_030,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999998,1.0000000000000002,4.440892098500626e-16,0.33393333333333364,1662.0502624339424,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_030,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999998,1.0000000000000002,4.440892098500626e-16,0.33393333333333364,1665.5971779287793,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
8_Clifford+T_030,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999998,0.9666361136571955,0.033363886342804294,0.3005694469905289,21.424724446143955,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
8_Clifford+T_030,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999998,0.6660666666666666,0.3339333333333332,0.6660666666666666,4.894515823107213,30000,30000,0,,,,,,,,,
9_Clifford+T_033,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999998,0.900266666666667,0.09973333333333279,0.23420000000000052,29.62142756721005,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_033,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999998,1.0,2.220446049250313e-16,0.3339333333333335,1676.3636728739366,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
9_Clifford+T_033,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999998,1.0,2.220446049250313e-16,0.3339333333333335,1769.971266719047,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[1875-1875-1875-1875-5625-5625-5625-5625]
9_Clifford+T_033,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999998,0.8954666666666672,0.10453333333333259,0.22940000000000071,21.570848586969078,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[1875-1875-1875-1875-5625-5625-5625-5625]
9_Clifford+T_033,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999998,0.6660666666666665,0.3339333333333333,0.6660666666666665,3.3867718810215592,30000,30000,0,,,,,,,,,
