circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_Clifford+T_058,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.10798848,0.10798848,0.12428847999999997,450.1655875820434,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
2_Clifford+T_058,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.22719999999999993,0.22719999999999993,0.21089999999999998,2096.865579735022,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_Clifford+T_058,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.22719999999999993,0.22719999999999993,0.21089999999999998,1245.0708015339915,20000,8000,12000,2,32,20000,8000,577,673,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_Clifford+T_058,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.06394967050455681,0.06394967050455681,0.08024967050455678,248.89193720195908,20000,20000,0,2,32,20000,20000,577,673,577,673,[673-673-673-673-673-673-673-673-673-673-673-673-673-673-673-673-577-577-577-577-577-577-577-577-577-577-577-577-577-577-577-577]
2_Clifford+T_058,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.016299999999999964,0.016299999999999964,0.016299999999999964,15.049692034022883,20000,20000,0,,,,,,,,,
3_Clifford+T_070,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.0003507200000000054,0.0003507200000000054,0.013649279999999993,146.19602228398435,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
3_Clifford+T_070,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-2.6090241078691186e-17,2.6090241078691186e-17,0.014000000000000025,526.0161921350518,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
3_Clifford+T_070,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-2.6090241078691186e-17,2.6090241078691186e-17,0.014000000000000025,530.4331827270798,20000,2000,18000,2,8,20000,2000,1250,3750,250,250,[250-250-250-250-250-250-250-250]
3_Clifford+T_070,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.004116480000000015,0.004116480000000015,0.009883519999999982,103.49961880594492,20000,20000,0,2,8,20000,20000,1250,3750,1250,3750,[1250-1250-1250-1250-3750-3750-3750-3750]
3_Clifford+T_070,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.013999999999999999,0.013999999999999999,0.013999999999999999,12.465868768049404,20000,20000,0,,,,,,,,,
4_Clifford+T_100,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.6984729599999997,0.30152703999999986,0.03127296000000024,467.77742992003914,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
4_Clifford+T_100,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.7968,0.2031999999999996,0.1296000000000005,2093.140617382014,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
4_Clifford+T_100,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.7968,0.2031999999999996,0.1296000000000005,1244.6409087219508,20000,8000,12000,2,32,20000,8000,577,673,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
4_Clifford+T_100,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.6709423389412369,0.32905766105876266,0.003742338941237433,249.5236917390721,20000,20000,0,2,32,20000,20000,577,673,577,673,[673-673-673-673-673-673-673-673-673-673-673-673-673-673-673-673-577-577-577-577-577-577-577-577-577-577-577-577-577-577-577-577]
4_Clifford+T_100,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6671999999999995,0.3328000000000001,0.6671999999999995,3.80449855804909,20000,20000,0,,,,,,,,,
5_Clifford+T_112,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.6198204799999999,0.3801795199999992,0.03297951999999993,128.69151120097376,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
5_Clifford+T_112,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.7504000000000002,0.24959999999999893,0.09760000000000035,504.6436278139008,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
5_Clifford+T_112,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.7504000000000002,0.24959999999999893,0.09760000000000035,513.4621288960334,20000,2000,18000,2,8,20000,2000,1000,4000,250,250,[250-250-250-250-250-250-250-250]
5_Clifford+T_112,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.601789,0.3982109999999991,0.051010999999999806,100.578141973936,20000,20000,0,2,8,20000,20000,1000,4000,1000,4000,[4000-4000-4000-4000-1000-1000-1000-1000]
5_Clifford+T_112,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6527999999999998,0.3471999999999993,0.6527999999999998,15.377805198077112,20000,20000,0,,,,,,,,,
6_Clifford+T_136,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.022285440000000076,0.022285440000000076,0.015085440000000073,126.48199837410357,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
6_Clifford+T_136,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.07199999999999994,0.07199999999999994,0.06479999999999994,505.20910960203037,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
6_Clifford+T_136,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.07199999999999994,0.07199999999999994,0.06479999999999994,513.5891651100246,20000,2000,18000,2,8,20000,2000,1364,3636,250,250,[250-250-250-250-250-250-250-250]
6_Clifford+T_136,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.009278347189557654,0.009278347189557654,0.0020783471895576503,99.86319338006433,20000,20000,0,2,8,20000,20000,1364,3636,1364,3636,[3636-3636-3636-3636-1364-1364-1364-1364]
6_Clifford+T_136,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.007200000000000003,0.007200000000000003,0.007200000000000003,21.16644034802448,20000,20000,0,,,,,,,,,
7_Clifford+T_142,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.017843520000000054,0.017843520000000054,0.032943520000000046,121.8895944369724,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
7_Clifford+T_142,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.12000000000000001,0.12000000000000001,0.10490000000000002,504.64881233195774,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
7_Clifford+T_142,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.12000000000000001,0.12000000000000001,0.10490000000000002,514.1943697809475,20000,2000,18000,2,8,20000,2000,833,4167,250,250,[250-250-250-250-250-250-250-250]
7_Clifford+T_142,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.007786267854874186,0.007786267854874186,0.007313732145125806,103.75402552902233,20000,20000,0,2,8,20000,20000,833,4167,833,4167,[4167-4167-4167-4167-833-833-833-833]
7_Clifford+T_142,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.015099999999999992,0.015099999999999992,0.015099999999999992,26.62936239899136,20000,20000,0,,,,,,,,,
8_Clifford+T_178,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.9078502400000003,0.09214975999999886,0.23875023999999934,262.30529916100204,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
8_Clifford+T_178,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999991,0.9344000000000003,0.06559999999999877,0.2652999999999994,1211.311495606904,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
8_Clifford+T_178,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999991,0.9344000000000003,0.06559999999999877,0.2652999999999994,400.01565995195415,20000,8000,12000,2,32,20000,8000,288,962,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
8_Clifford+T_178,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999991,0.886795449295449,0.11320455070455016,0.21769544929544804,79.07233239104971,20000,20000,0,2,32,20000,20000,288,962,288,962,[288-288-288-288-288-288-288-288-288-288-288-288-288-288-288-288-962-962-962-962-962-962-962-962-962-962-962-962-962-962-962-962]
8_Clifford+T_178,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999991,0.6691000000000009,0.3308999999999982,0.6691000000000009,12.642798995017074,20000,20000,0,,,,,,,,,
