circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
6_Clifford+T_142,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.08800000000000004,0.08800000000000004,0.07430000000000005,460.3014463939471,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
6_Clifford+T_142,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.08800000000000004,0.08800000000000004,0.07430000000000005,473.6782255138969,20000,2000,18000,2,8,20000,2000,667,4333,250,250,[250-250-250-250-250-250-250-250]
6_Clifford+T_142,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.024985545537870364,0.024985545537870364,0.038685545537870354,102.85131927602924,20000,20000,0,2,8,20000,20000,667,4333,667,4333,[667-667-667-667-4333-4333-4333-4333]
6_Clifford+T_142,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.013699999999999992,0.013699999999999992,0.013699999999999992,65.1329492389923,20000,20000,0,,,,,,,,,
7_Clifford+T_184,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.6270848000000006,0.372915199999999,0.025315199999998428,435.19818544201553,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
7_Clifford+T_184,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.6351999999999999,0.3647999999999997,0.017199999999999105,1499.9870206740452,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
7_Clifford+T_184,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.6351999999999999,0.3647999999999997,0.017199999999999105,591.9349711439572,20000,8000,12000,2,32,20000,8000,368,882,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
7_Clifford+T_184,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.6728223898254951,0.3271776101745044,0.020422389825496157,75.1980141029926,20000,20000,0,2,32,20000,20000,368,882,368,882,[882-882-882-882-882-882-882-882-882-882-882-882-882-882-882-882-368-368-368-368-368-368-368-368-368-368-368-368-368-368-368-368]
7_Clifford+T_184,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.652399999999999,0.3476000000000006,0.652399999999999,98.91703032399528,20000,20000,0,,,,,,,,,
8_Clifford+T_190,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.0030080000000000423,0.0030080000000000423,0.001008000000000073,124.68967685289681,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
8_Clifford+T_190,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.19040000000000004,0.19040000000000004,0.18840000000000007,459.2415204450954,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
8_Clifford+T_190,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.19040000000000004,0.19040000000000004,0.18840000000000007,474.26398983597755,20000,2000,18000,2,8,20000,2000,1333,3667,250,250,[250-250-250-250-250-250-250-250]
8_Clifford+T_190,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.0035598618771136344,0.0035598618771136344,0.0015598618771136652,130.27211690600961,20000,20000,0,2,8,20000,20000,1333,3667,1333,3667,[1333-1333-1333-1333-3667-3667-3667-3667]
8_Clifford+T_190,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0019999999999999693,0.0019999999999999693,0.0019999999999999693,136.79614024295006,20000,20000,0,,,,,,,,,
9_Clifford+T_196,15,ZIIIIIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.8580095999999997,0.14199039999999985,0.18620959999999986,91.57309819001239,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
9_Clifford+T_196,15,ZIIIIIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.916,0.08399999999999952,0.2442000000000002,288.27455381001346,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
9_Clifford+T_196,15,ZIIIIIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.916,0.08399999999999952,0.2442000000000002,281.38479646400083,20000,2000,18000,2,8,20000,2000,667,4333,250,250,[250-250-250-250-250-250-250-250]
9_Clifford+T_196,15,ZIIIIIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.8614703725912252,0.1385296274087744,0.18967037259122532,59.393338851979934,20000,20000,0,2,8,20000,20000,667,4333,667,4333,[4333-4333-4333-4333-667-667-667-667]
9_Clifford+T_196,15,ZIIIIIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6717999999999998,0.3281999999999997,0.6717999999999998,32.93968879093882,20000,20000,0,,,,,,,,,
