circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_Clifford+T_008,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.01493333333333327,0.01493333333333327,0.015666666666666575,45.834833884146065,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.03999999999999999,0.03999999999999999,0.039266666666666686,2337.842555989977,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.03999999999999999,0.03999999999999999,0.039266666666666686,2272.171620470006,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.01493333333333327,0.01493333333333327,0.015666666666666575,36.69406005507335,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_008,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.0007333333333333045,0.0007333333333333045,0.0007333333333333045,5.781966677866876,30000,30000,0,,,,,,,,,
3_Clifford+T_009,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.0053748637510723785,0.0053748637510723785,0.01910819708440579,124.39841739926487,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_009,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.26575083114690307,0.26575083114690307,0.25201749781356964,1863.8945929971524,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_009,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.2578295880505105,0.2578295880505105,0.24409625471717708,1816.7641499047168,30000,30000,0,2,32,30000,30000,562,1313,562,1313,[1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562]
3_Clifford+T_009,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.008261214843083037,0.008261214843083037,0.005472118490250375,119.25892685120925,30000,30000,0,2,32,30000,30000,562,1313,562,1313,[1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-1313-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562-562]
3_Clifford+T_009,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.013733333333333412,0.013733333333333412,0.013733333333333412,3.044052743818611,30000,30000,0,,,,,,,,,
4_Clifford+T_014,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999993,-0.836301037881184,0.1636989621188153,0.17143437121451688,93.03760786168277,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
4_Clifford+T_014,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999993,-1.028196416909203,0.028196416909203714,0.3633297502425359,1789.8011814551428,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
4_Clifford+T_014,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999993,-1.0250047040142451,0.025004704014245815,0.360138037347578,1954.3913343599997,30000,30000,0,2,32,30000,30000,852,1023,852,1023,[852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023]
4_Clifford+T_014,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999993,-0.8690172970045754,0.13098270299542392,0.20415063033790826,107.41861401870847,30000,30000,0,2,32,30000,30000,852,1023,852,1023,[852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-852-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023-1023]
4_Clifford+T_014,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999993,-0.6648666666666672,0.3351333333333322,0.6648666666666672,2.600416376721114,30000,30000,0,,,,,,,,,
5_Clifford+T_015,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999993,-0.9136048355555556,0.08639516444444373,0.25020483555555584,35.74076881213114,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_015,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999993,-1.0048000000000001,0.004800000000000804,0.34140000000000037,1719.9577892618254,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_015,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999993,-1.0048000000000001,0.004800000000000804,0.34140000000000037,1702.2027016617358,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
5_Clifford+T_015,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999993,-0.9337433333333329,0.06625666666666641,0.27034333333333316,28.947555747814476,30000,30000,0,2,8,30000,30000,1500,6000,1500,6000,[6000-6000-6000-6000-1500-1500-1500-1500]
5_Clifford+T_015,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999993,-0.6633999999999998,0.33659999999999957,0.6633999999999998,2.8613593094050884,30000,30000,0,,,,,,,,,
6_Clifford+T_016,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.95294832439419,0.047051675605809806,0.28781499106085673,127.50166235212237,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_016,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.9659736080991597,0.034026391900840114,0.3008402747658264,2345.221854583826,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_016,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9667634619026577,0.03323653809734206,0.3016301285693245,1886.8174567460082,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511]
6_Clifford+T_016,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9340175953079178,0.06598240469208194,0.2688842619745846,125.72106395894662,30000,30000,0,2,32,30000,30000,511,1364,511,1364,[1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-1364-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511-511]
6_Clifford+T_016,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6651333333333332,0.33486666666666653,0.6651333333333332,6.161504704039544,30000,30000,0,,,,,,,,,
7_Clifford+T_020,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.019697208888888786,0.019697208888888786,0.01763054222222215,33.338478861842304,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_020,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.036800000000000034,0.036800000000000034,0.034733333333333394,1674.590740902815,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
7_Clifford+T_020,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.03705938051203401,0.03705938051203401,0.03499271384536737,1675.2731181601994,30000,30000,0,2,8,30000,30000,1667,5833,1667,5833,[5833-5833-5833-5833-1667-1667-1667-1667]
7_Clifford+T_020,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.01112457090272331,0.01112457090272331,0.009057904236056671,21.358828156720847,30000,30000,0,2,8,30000,30000,1667,5833,1667,5833,[5833-5833-5833-5833-1667-1667-1667-1667]
7_Clifford+T_020,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.002066666666666638,0.002066666666666638,0.002066666666666638,2.647703587077558,30000,30000,0,,,,,,,,,
8_Clifford+T_025,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.9114501688888889,0.08854983111111026,0.2464501688888885,28.942762750200927,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_025,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.9200000000000003,0.07999999999999885,0.2549999999999999,1725.9991866103373,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
8_Clifford+T_025,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.9200000000000003,0.07999999999999885,0.2549999999999999,1694.5948170977645,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
8_Clifford+T_025,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.9110637037037038,0.08893629629629529,0.24606370370370345,21.66401335923001,30000,30000,0,2,8,30000,30000,3000,4500,3000,4500,[4500-4500-4500-4500-3000-3000-3000-3000]
8_Clifford+T_025,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6650000000000004,0.33499999999999874,0.6650000000000004,3.332476517185569,30000,30000,0,,,,,,,,,
9_Clifford+T_027,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-5.551115123125783e-17,-0.01503232427586109,0.015032324275861035,0.011365657609194429,88.42394745210186,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_027,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-5.551115123125783e-17,0.27991161739708237,0.2799116173970824,0.283578284063749,1686.759627094958,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_027,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-5.551115123125783e-17,0.28102100965308396,0.281021009653084,0.2846876763197506,1614.3403707146645,30000,30000,0,2,32,30000,30000,682,1193,682,1193,[1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682]
9_Clifford+T_027,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-5.551115123125783e-17,0.008821006211699206,0.008821006211699262,0.012487672878365868,80.14764970494434,30000,30000,0,2,32,30000,30000,682,1193,682,1193,[1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-1193-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682-682]
9_Clifford+T_027,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-5.551115123125783e-17,-0.003666666666666661,0.0036666666666666054,0.003666666666666661,2.9171905322000384,30000,30000,0,,,,,,,,,
