circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_Clifford+T_016,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.9663999999999999,0.03359999999999985,0.3075000000000001,2533.4997592200525,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_Clifford+T_016,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9663999999999999,0.03359999999999985,0.3075000000000001,2157.065651805955,20000,8000,12000,2,32,20000,8000,341,909,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
2_Clifford+T_016,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9491433014269167,0.05085669857308306,0.2902433014269169,449.2536174959969,20000,20000,0,2,32,20000,20000,341,909,341,909,[909-909-909-909-909-909-909-909-909-909-909-909-909-909-909-909-341-341-341-341-341-341-341-341-341-341-341-341-341-341-341-341]
2_Clifford+T_016,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6588999999999998,0.34109999999999996,0.6588999999999998,8.273609481053427,20000,20000,0,,,,,,,,,
3_Clifford+T_034,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.9568000000000003,0.04319999999999924,0.2947000000000001,176.33111519902013,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
3_Clifford+T_034,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.9616000000000002,0.038399999999999324,0.2995,848.7226520929253,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
3_Clifford+T_034,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.9616000000000002,0.038399999999999324,0.2995,675.6685139919864,20000,2000,18000,2,8,20000,2000,1000,4000,250,250,[250-250-250-250-250-250-250-250]
3_Clifford+T_034,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.9485000000000001,0.051499999999999435,0.2863999999999999,109.55424413993023,20000,20000,0,2,8,20000,20000,1000,4000,1000,4000,[4000-4000-4000-4000-1000-1000-1000-1000]
3_Clifford+T_034,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6621000000000002,0.3378999999999993,0.6621000000000002,3.2610842610010877,20000,20000,0,,,,,,,,,
4_Clifford+T_070,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999997,-0.8701183999999998,0.12988159999999982,0.21151840000000055,172.1204208120471,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
4_Clifford+T_070,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999997,-0.8592000000000003,0.14079999999999937,0.200600000000001,850.8416451389203,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
4_Clifford+T_070,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999997,-0.8592000000000003,0.14079999999999937,0.200600000000001,673.7035746689653,20000,2000,18000,2,8,20000,2000,1000,4000,250,250,[250-250-250-250-250-250-250-250]
4_Clifford+T_070,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999997,-0.8862335000000002,0.11376649999999944,0.22763350000000093,108.03610248898622,20000,20000,0,2,8,20000,20000,1000,4000,1000,4000,[4000-4000-4000-4000-1000-1000-1000-1000]
4_Clifford+T_070,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999997,-0.6585999999999993,0.34140000000000037,0.6585999999999993,11.45849749201443,20000,20000,0,,,,,,,,,
5_Clifford+T_106,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.04915967999999995,0.04915967999999995,0.04865967999999994,518.4853365690215,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
5_Clifford+T_106,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.11999999999999997,0.11999999999999997,0.11949999999999997,2155.888439132017,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
5_Clifford+T_106,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.11999999999999997,0.11999999999999997,0.11949999999999997,1824.0390064510284,20000,8000,12000,2,32,20000,8000,375,875,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
5_Clifford+T_106,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.015241142857142871,0.015241142857142871,0.014741142857142866,237.83751173398923,20000,20000,0,2,32,20000,20000,375,875,375,875,[875-875-875-875-875-875-875-875-875-875-875-875-875-875-875-875-375-375-375-375-375-375-375-375-375-375-375-375-375-375-375-375]
5_Clifford+T_106,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.000500000000000006,0.000500000000000006,0.000500000000000006,14.114368155947886,20000,20000,0,,,,,,,,,
7_Clifford+T_154,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9696000000000002,0.030399999999999094,0.3075000000000011,141.477139336057,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
7_Clifford+T_154,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,1.0000000000000002,8.881784197001252e-16,0.3379000000000011,614.6325897279894,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
7_Clifford+T_154,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,1.0000000000000002,8.881784197001252e-16,0.3379000000000011,556.7687029060908,20000,2000,18000,2,8,20000,2000,1000,4000,250,250,[250-250-250-250-250-250-250-250]
7_Clifford+T_154,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.9664999999999999,0.03349999999999942,0.3044000000000008,102.29889869003091,20000,20000,0,2,8,20000,20000,1000,4000,1000,4000,[4000-4000-4000-4000-1000-1000-1000-1000]
7_Clifford+T_154,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6620999999999991,0.3379000000000002,0.6620999999999991,21.343512024031952,20000,20000,0,,,,,,,,,
8_Clifford+T_166,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.025282559999999985,0.025282559999999985,0.02498255999999999,119.79905082390178,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
8_Clifford+T_166,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.03280000000000003,0.03280000000000003,0.033100000000000025,519.356739470968,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
8_Clifford+T_166,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.03280000000000003,0.03280000000000003,0.033100000000000025,520.1883917360101,20000,2000,18000,2,8,20000,2000,1500,3500,250,250,[250-250-250-250-250-250-250-250]
8_Clifford+T_166,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.008679619047619092,0.008679619047619092,0.008979619047619087,103.02968273498118,20000,20000,0,2,8,20000,20000,1500,3500,1500,3500,[1500-1500-1500-1500-3500-3500-3500-3500]
8_Clifford+T_166,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.00029999999999999396,0.00029999999999999396,0.00029999999999999396,13.788573639001697,20000,20000,0,,,,,,,,,
9_Clifford+T_184,9,ZIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.9304448000000001,0.06955519999999904,0.27184479999999955,463.4643732479308,20000,20000,0,2,32,20000,20000,625,625,625,625,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625]
9_Clifford+T_184,9,ZIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.8784,0.12159999999999915,0.21979999999999944,1576.9489984619431,20000,8000,12000,2,32,20000,8000,625,625,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
9_Clifford+T_184,9,ZIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.8784,0.12159999999999915,0.21979999999999944,573.727771177073,20000,8000,12000,2,32,20000,8000,341,909,250,250,[250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250-250]
9_Clifford+T_184,9,ZIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.9139010675261069,0.08609893247389222,0.2553010675261064,77.29402757796925,20000,20000,0,2,32,20000,20000,341,909,341,909,[909-909-909-909-909-909-909-909-909-909-909-909-909-909-909-909-341-341-341-341-341-341-341-341-341-341-341-341-341-341-341-341]
9_Clifford+T_184,9,ZIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6586000000000005,0.3413999999999986,0.6586000000000005,12.82218501798343,20000,20000,0,,,,,,,,,
