circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
2_Clifford+T_025,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.6497372870363839,0.3502627129636152,0.013662712963616097,2029.8546756380238,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
2_Clifford+T_025,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.6339901791590714,0.3660098208409277,0.02940982084092858,1715.622195397038,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
2_Clifford+T_025,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.6853509327979085,0.3146490672020906,0.021950932797908496,119.47609264263883,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
2_Clifford+T_025,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6634,0.3365999999999991,0.6634,4.475805938243866,30000,30000,0,,,,,,,,,
3_Clifford+T_033,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.02362254894152505,0.02362254894152505,0.01542254894152504,92.1579660656862,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_033,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.05840897661410899,0.05840897661410899,0.050208976614108974,1771.1620787410066,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
3_Clifford+T_033,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.059840000000000025,0.059840000000000025,0.05164000000000002,1718.0669928509742,30000,30000,0,2,32,30000,30000,625,1250,625,1250,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250]
3_Clifford+T_033,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.017617920000000013,0.017617920000000013,0.009417920000000003,80.59806249989197,30000,30000,0,2,32,30000,30000,625,1250,625,1250,[625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-625-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250-1250]
3_Clifford+T_033,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.00820000000000001,0.00820000000000001,0.00820000000000001,2.1789486007764935,30000,30000,0,,,,,,,,,
4_Clifford+T_035,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999992,-0.579622968888889,0.42037703111111024,0.08391036444444422,30.47051155520603,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_035,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999992,-0.8064000000000002,0.193599999999999,0.14286666666666703,1668.6639988669194,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_035,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.8045189868930027,0.1954810131069965,0.14098565355966952,1809.8764526578598,30000,30000,0,2,8,30000,30000,2143,5357,2143,5357,[2143-2143-2143-2143-5357-5357-5357-5357]
4_Clifford+T_035,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999992,-0.6015130943233614,0.3984869056766378,0.06202023900997178,20.165680636186153,30000,30000,0,2,8,30000,30000,2143,5357,2143,5357,[2143-2143-2143-2143-5357-5357-5357-5357]
4_Clifford+T_035,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999992,-0.6635333333333332,0.336466666666666,0.6635333333333332,2.706757578998804,30000,30000,0,,,,,,,,,
5_Clifford+T_048,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999991,-0.638081888165515,0.3619181118344841,0.025718111834485136,102.0200953236781,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_048,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999991,-0.8426703196928909,0.15732968030710826,0.1788703196928907,1814.0612095789984,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
5_Clifford+T_048,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.838066512593521,0.16193348740647806,0.17426651259352088,1746.8596149347723,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
5_Clifford+T_048,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999991,-0.6378328682720689,0.36216713172793025,0.025967131727931303,86.83206203021109,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
5_Clifford+T_048,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999991,-0.6638000000000002,0.33619999999999894,0.6638000000000002,4.163603466004133,30000,30000,0,,,,,,,,,
6_Clifford+T_053,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.0063647306993011975,0.0063647306993011975,0.004968602634032131,137.0359882148914,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_053,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.07730974643477233,0.07730974643477233,0.08864307976810566,1959.3094584690407,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
6_Clifford+T_053,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.07859402439135357,0.07859402439135357,0.08992735772468691,1765.9321232317016,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
6_Clifford+T_053,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.036662855201739744,0.036662855201739744,0.025329521868406417,132.3941728612408,30000,30000,0,2,32,30000,30000,469,1406,469,1406,[1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-1406-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469-469]
6_Clifford+T_053,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.011333333333333329,0.011333333333333329,0.011333333333333329,4.01311883283779,30000,30000,0,,,,,,,,,
7_Clifford+T_055,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.07568727486215825,0.07568727486215825,0.07742060819549157,91.53225895017385,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
7_Clifford+T_055,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.025729713985340977,0.025729713985340977,0.023996380652007657,1690.9731050338596,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
7_Clifford+T_055,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.004461619873870722,0.004461619873870722,0.002728286540537403,1818.2008110727184,30000,30000,0,2,32,30000,30000,703,1172,703,1172,[1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703]
7_Clifford+T_055,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.022783876026196807,0.022783876026196807,0.021050542692863487,83.23124890308827,30000,30000,0,2,32,30000,30000,703,1172,703,1172,[1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-1172-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703-703]
7_Clifford+T_055,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0017333333333333196,0.0017333333333333196,0.0017333333333333196,2.6607714500278234,30000,30000,0,,,,,,,,,
8_Clifford+T_059,7,ZIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.04591389750439752,0.04591389750439752,0.04538056417106419,93.32654673000798,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
8_Clifford+T_059,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.021533588347331756,0.021533588347331756,0.02100025501399843,1741.3870981922373,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
8_Clifford+T_059,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,0.0235879380543004,0.0235879380543004,0.023054604720967074,1672.227844692301,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
8_Clifford+T_059,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.04087162696172521,0.04087162696172521,0.04033829362839188,81.95001501776278,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042]
8_Clifford+T_059,7,ZIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0005333333333333271,0.0005333333333333271,0.0005333333333333271,2.4752718759700656,30000,30000,0,,,,,,,,,
9_Clifford+T_060,7,ZIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999996,-0.7678841650870515,0.23211583491294807,0.10568416508705136,100.83128809882328,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_060,7,ZIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999996,-0.9431065438169725,0.0568934561830271,0.28090654381697233,1645.7218041908927,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
9_Clifford+T_060,7,ZIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.9459714788026535,0.054028521197346024,0.2837714788026534,1707.5479566869326,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833]
9_Clifford+T_060,7,ZIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999996,-0.7748972909701308,0.22510270902986873,0.1126972909701307,82.38002187618986,30000,30000,0,2,32,30000,30000,833,1042,833,1042,[1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-1042-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833-833]
9_Clifford+T_060,7,ZIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999996,-0.6622000000000001,0.33779999999999943,0.6622000000000001,2.6715071978978813,30000,30000,0,,,,,,,,,
